"","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"418",0,0,0,-0.823087059500433,2,0.86832176040814,-0.056171769075888,2,0.278311444516173,0,1,1,8,-0.65511630572854,2,-1.33620905017243,1.15452648385779,4,1,-0.056171769075888,2,1,0,1.52899727334133,2
"419",0,0,1,-0.823087059500433,2,0.62851406429974,-0.0453427703286917,1,0.358060012338875,1,2,1,2,-0.516810171323954,2,1.25782545957954,1.15452648385779,1,1,-0.0453427703286917,0,1,1,-0.0318056256757963,1
"420",0,0,1,1.99216010192353,1,0.148898672082939,0.13743115548106,1,0.844847618601081,1,2,1,7,1.00018105685558,2,1.48927791151636,-1.32179724213584,5,2,0.13743115548106,0,1,0,-1.24576343602245,2
"421",0,0,0,0.701838486270881,0,-2.48898598510946,-1.28340156030039,1,-1.1835422182834,0,1,1,5,0.067677553324676,2,-1.55004394684408,-0.0386368628768267,4,1,-1.28340156030039,0,1,5,0.14161691865944,2
"422",1,9471.95756817037,0,0.584536521211549,0,-0.570524416242262,-0.824562629100427,1,-0.0306176985420702,1,2,2,2,0.605598028667325,1,0.422618618605398,-1.32179724213584,6,1,-0.824562629100427,2,1,5,-1.24576343602245,2
"423",1,6933.76520422184,0,-0.940389024559764,3,1.10812945651654,0.248806024717942,2,-1.1835422182834,0,1,1,8,0.833295891814309,2,-0.230470905404882,-1.32179724213584,5,1,0.248806024717942,3,1,8,-1.24576343602245,2
"424",0,0,0,-1.40959688479709,3,0.38870636819134,-0.977700414920308,1,-0.0842958075889468,1,1,2,3,0.311575564794527,2,1.72869771492751,1.15452648385779,5,1,-0.977700414920308,0,1,4,-0.378650714346268,1
"425",0,0,0,-0.236577234203774,0,-2.48898598510946,-1.28340156030039,1,NA,1,1,2,5,0.00534454695663853,2,0.0329605101410608,-1.32179724213584,1,1,-1.28340156030039,3,1,0,0.661884551665148,2
"426",0,0,0,-0.353879199263105,0,0.38870636819134,-1.19372723865121,1,-1.1835422182834,1,1,2,9,-0.585512083119796,2,-1.18049530018247,1.43362688205554,5,1,-1.19372723865121,3,1,5,-1.24576343602245,2
"427",0,0,0,-0.588483129381769,1,0.148898672082939,0.233360340846696,2,0.0879237119390592,0,1,1,2,-0.315653983387223,1,-0.759833757816833,-0.35046541304465,5,1,0.233360340846696,0,1,0,0.661884551665148,1
"428",0,0,0,-1.52689884985642,2,0.62851406429974,-0.552220756874768,1,-0.0838323327662655,1,1,2,2,0.944902476795163,2,-0.917307599978314,2.01118410594587,4,1,-0.552220756874768,0,1,2,-1.24576343602245,2
"429",0,0,0,0.467234556152217,0,0.86832176040814,-0.672892821499714,1,0.0897853358101625,0,2,1,3,1.00018105685558,1,-1.21746087487677,-0.0386368628768267,3,2,-0.672892821499714,0,1,0,-0.205228170011032,2
"430",0,0,0,2.46136796216086,1,0.86832176040814,-0.307387519973519,1,0.419539947567554,1,1,2,8,-0.121107910252948,2,0.516623586605135,-0.35046541304465,4,1,-0.307387519973519,1,1,7,-1.24576343602245,2
"431",0,0,0,0.115328660974222,0,-1.05013980845906,0.986879943259662,1,1.22747698304604,1,1,2,2,-0.381923329996772,1,-0.200988173435362,-0.0386368628768267,5,1,0.986879943259662,3,1,0,0.315039462994676,2
"432",0,0,0,-0.705785094441101,0,0.86832176040814,2.27223316194456,1,2.43757112216511,1,2,4,6,-0.4489619708122,2,0.72307422698445,1.15452648385779,1,2,2.27223316194456,0,1,1,0.835307096000384,2
"433",0,0,0,1.17104634650821,1,1.10812945651654,0.145005072090101,1,0.585108603390083,1,1,1,2,2.19282448420528,1,0.744834209541207,1.00006384290689,1,1,0.145005072090101,0,1,0,0.661884551665148,1
"434",0,0,1,-0.588483129381769,2,0.86832176040814,NA,1,-0.23184301738955,1,2,2,2,0.067677553324676,2,-0.935419686253718,0.449165612374047,1,2,NA,0,1,0,-1.24576343602245,1
"435",0,0,0,0.115328660974222,0,0.62851406429974,-0.775715121981443,1,-0.0775059014366653,1,2,3,6,0.720223498593378,2,-0.372718447599039,-1.32179724213584,3,2,-0.775715121981443,2,1,4,1.70241981767656,2
"436",1,8744.66174897216,1,-0.471181164322437,2,-0.0909090240254609,1.52732995342671,2,-1.1835422182834,0,2,3,1,0.067677553324676,1,0.509311339022205,-0.35046541304465,6,1,1.52732995342671,2,1,5,0.835307096000384,2
"437",0,0,0,-0.00197330408511002,0,0.62851406429974,1.2187354017016,1,1.61455570578873,1,2,3,6,-2.07675313990524,2,0.397949263926111,-0.0386368628768267,6,2,1.2187354017016,0,1,0,2.56953253935274,2
"438",0,0,0,1.28834831156754,0,0.38870636819134,2.63265372732031,1,-1.1835422182834,0,2,4,4,-0.057575689627747,2,1.79215884884044,0.650752671985781,1,1,2.63265372732031,0,1,2,0.835307096000384,2
"439",0,0,0,-0.471181164322437,0,0.38870636819134,0.313928942527703,1,0.647863094381136,1,1,1,7,0.311575564794527,2,-0.701807410685697,-1.32179724213584,5,1,0.313928942527703,2,1,4,-0.898918347351976,2
"440",0,0,0,0.115328660974222,0,-0.0909090240254609,0.349330620160973,1,0.604574545942699,0,1,1,2,1.69093109328948,2,0.12338082361177,1.90627058145583,5,1,0.349330620160973,0,1,0,0.315039462994676,2
"441",0,0,0,-0.705785094441101,0,-0.810332112350662,1.70508296822598,1,1.53182544994011,1,1,1,7,-1.7726257315108,2,1.47418800361843,-1.32179724213584,3,1,1.70508296822598,0,1,0,0.835307096000384,2
"442",0,0,0,0.936442416389544,0,0.38870636819134,-0.459631753833907,1,0.231817195220858,1,2,1,2,-0.185278777038443,1,-0.461620936273037,0.449165612374047,1,1,-0.459631753833907,0,1,0,-1.24576343602245,2
"443",0,0,0,-0.00197330408511002,0,0.62851406429974,0.202702998617403,1,0.475033333003266,1,1,1,8,-1.58923235202325,2,-1.20260083298874,1.29852370102454,5,1,0.202702998617403,0,1,0,-0.0318056256757963,2
"444",0,0,1,-1.0576909896191,1,-0.330716720133861,-1.20368396048557,1,-1.1835422182834,1,1,2,9,0.371288997589959,1,-1.37598303780323,1.15452648385779,4,1,-1.20368396048557,0,1,3,0.315039462994676,1
"445",0,0,0,0.467234556152217,0,-2.48898598510946,-1.28340156030039,1,-1.1835422182834,0,2,2,9,1.79314531917942,2,-1.9533352966453,1.15452648385779,1,2,-1.28340156030039,0,1,0,-0.205228170011032,1
"446",0,0,0,1.64025420674554,2,1.34793715262494,-0.53469011843137,1,0.0936630751599297,1,1,2,3,-0.121107910252948,2,-0.427115565701628,0.650752671985781,5,1,-0.53469011843137,0,1,0,-0.898918347351976,1
"447",0,0,0,-0.588483129381769,3,-2.48898598510946,-1.28340156030039,2,-0.469111228280881,0,1,2,5,-0.250117078830063,2,-1.0041223071929,0.650752671985781,4,1,-1.28340156030039,0,1,3,-0.378650714346268,1
"448",0,0,0,0.936442416389544,0,0.62851406429974,2.74841125616804,1,-1.1835422182834,0,1,4,7,0.251375932532617,2,1.34744497995237,-1.32179724213584,5,1,2.74841125616804,0,1,3,1.52899727334133,2
"449",1,4760.21779055024,0,-0.588483129381769,0,-0.330716720133861,-0.740781495374574,1,-1.1835422182834,0,1,2,2,0.489322576991031,1,0.351395944526741,-1.32179724213584,5,1,-0.740781495374574,0,1,1,0.315039462994676,2
"450",1,5619.07401906329,1,-0.588483129381769,2,1.10812945651654,-0.63825704554601,2,-1.1835422182834,0,1,2,2,-0.315653983387223,2,-0.336542119067301,-1.32179724213584,5,1,-0.63825704554601,0,1,5,-0.378650714346268,2
"451",0,0,0,-0.705785094441101,1,0.148898672082939,0.0312473976279033,1,0.562336540435673,1,1,3,8,-0.381923329996772,2,1.39973566833781,0.449165612374047,3,1,0.0312473976279033,0,1,0,-1.24576343602245,2
"452",0,0,0,1.40565027662687,0,0.86832176040814,0.0546712239946286,1,0.686138390154236,1,2,1,8,0.371288997589959,2,0.0731745997760433,0.650752671985781,1,2,0.0546712239946286,1,1,7,0.488462007329912,2
"453",0,0,0,0.584536521211549,0,0.62851406429974,0.0739251412170504,1,-1.1835422182834,0,2,2,2,0.663110711693842,2,0.209289948786588,-1.32179724213584,1,2,0.0739251412170504,1,1,3,-1.24576343602245,2
"454",0,0,1,-0.588483129381769,3,-0.330716720133861,1.48343953217825,1,1.75056239250457,1,1,1,2,-0.585512083119796,1,0.969617356990574,1.29852370102454,1,1,1.48343953217825,0,1,2,0.14161691865944,2
"455",0,0,0,0.115328660974222,0,-0.0909090240254609,-0.524350445757229,1,NA,0,1,1,9,2.24182225713738,1,-0.203541175015023,1.68180966429916,5,1,-0.524350445757229,0,1,0,-0.0318056256757963,2
"456",0,0,0,0.701838486270881,0,0.148898672082939,-0.18550277768926,1,-1.1835422182834,0,2,2,2,0.547673025135097,2,0.100118061335308,-0.0386368628768267,1,2,-0.18550277768926,1,2,5,-0.205228170011032,2
"457",0,0,0,-1.17499295467843,3,0.148898672082939,0.591291725763849,2,0.642857566296177,0,1,1,2,1.32505936436518,1,0.359013429355756,0.449165612374047,1,1,0.591291725763849,0,1,0,0.315039462994676,2
"458",1,6553.67179758472,0,1.64025420674554,0,0.62851406429974,0.077541899148334,1,0.262985877046177,0,1,2,2,0.605598028667325,1,0.22735565176267,-0.0386368628768267,3,1,0.077541899148334,3,1,11,-1.24576343602245,2
"459",0,0,0,1.05374438144888,0,0.38870636819134,0.892929337232906,1,1.13318303037152,0,2,4,7,-0.943725836561574,2,0.00788700839373044,-0.0386368628768267,1,1,0.892929337232906,0,1,0,1.18215218467086,2
"460",0,0,0,-1.17499295467843,2,-2.48898598510946,-1.28340156030039,1,-0.599108191462618,1,1,2,9,-0.185278777038443,2,-1.1768321844996,1.15452648385779,4,1,-1.28340156030039,1,1,0,-1.24576343602245,2
"461",0,0,0,1.17104634650821,0,-0.330716720133861,-0.407741915043313,1,0.28683938125351,1,2,2,3,-0.250117078830063,1,-0.399794703552456,0.449165612374047,3,1,-0.407741915043313,0,1,0,-0.378650714346268,1
"462",0,0,0,1.05374438144888,0,1.10812945651654,-0.25228514913808,1,0.262684618411434,1,1,1,2,0.547673025135097,1,1.50098254287621,-0.0386368628768267,1,1,-0.25228514913808,0,1,0,-0.898918347351976,1
"463",0,0,0,0.819140451330213,0,-0.0909090240254609,-1.22638443526604,1,-1.1835422182834,0,1,4,5,1.21800658438199,2,-0.364642296603662,1.29852370102454,1,1,-1.22638443526604,0,1,0,1.52899727334133,1
"464",0,0,2,-1.0576909896191,2,-0.330716720133861,0.193810029115776,1,0.59781553811193,1,2,1,2,1.00018105685558,2,-1.64228887755898,-0.0386368628768267,1,2,0.193810029115776,2,1,0,-0.205228170011032,2
"465",0,0,0,1.40565027662687,0,NA,0.369371714109615,1,0.67635907139566,1,2,4,4,-0.315653983387223,2,1.29021495896818,0.449165612374047,1,2,0.369371714109615,0,1,3,NA,2
"466",0,0,0,-0.00197330408511002,0,-1.05013980845906,0.314545918880686,1,0.963087770447468,0,2,3,6,-0.381923329996772,2,0.129172718057053,-1.32179724213584,1,2,0.314545918880686,0,1,0,1.8758423620118,2
"467",1,6948.32801670355,1,-0.353879199263105,3,0.148898672082939,-0.0111537703547339,2,-1.1835422182834,0,2,2,3,0.311575564794527,2,-0.3245771698711,-0.35046541304465,3,2,-0.0111537703547339,3,1,5,-1.24576343602245,2
"468",1,5427.91959556378,0,-1.87880474503442,1,-2.48898598510946,-1.28340156030039,1,-1.1835422182834,1,1,2,5,0.605598028667325,2,-0.435360523816256,-1.32179724213584,5,1,-1.28340156030039,0,2,0,-1.24576343602245,2
"469",0,0,0,0.232630626033554,0,0.148898672082939,-0.287474076304805,1,0.103898144160809,1,2,3,6,0.251375932532617,2,-0.432609679572477,1.15452648385779,3,1,-0.287474076304805,0,2,0,1.35557472900609,2
"470",0,0,0,0.115328660974222,0,0.148898672082939,0.790383612357687,1,NA,0,1,2,7,1.10973466550969,2,0.775304632076553,-0.0386368628768267,4,1,0.790383612357687,1,1,5,-0.205228170011032,2
"471",0,0,0,0.115328660974222,0,1.34793715262494,-0.304366463348565,1,NA,1,1,1,8,-1.33356726108083,2,0.282134122464982,-0.0386368628768267,1,1,-0.304366463348565,1,1,0,0.661884551665148,2
"472",1,2734.97679592338,0,-1.76150277997509,0,-2.48898598510946,-1.28340156030039,1,-1.1835422182834,0,2,2,9,-0.4489619708122,1,-1.50023227526684,-1.32179724213584,3,2,-1.28340156030039,3,1,3,0.14161691865944,2
"473",0,0,0,-0.236577234203774,2,-0.0909090240254609,-0.698422877485246,1,-0.0090738438677662,1,1,2,3,0.889277294770052,1,2.00919501285299,0.449165612374047,2,2,-0.698422877485246,0,2,0,NA,1
"474",0,0,0,-0.940389024559764,0,0.38870636819134,-0.229265548657793,1,-1.1835422182834,0,1,2,3,-0.185278777038443,2,-1.0041223071929,0.449165612374047,5,1,-0.229265548657793,0,1,0,-1.24576343602245,1
"475",0,0,0,1.40565027662687,0,0.148898672082939,0.703709072286807,1,-1.1835422182834,0,1,1,7,-1.41659985164768,1,1.38350939083535,0.449165612374047,3,1,0.703709072286807,2,1,5,0.835307096000384,2
"476",0,0,0,0.701838486270881,0,0.38870636819134,0.480001956713586,1,0.651918499079597,1,1,4,5,-0.381923329996772,2,0.779220210357566,-0.35046541304465,4,1,0.480001956713586,2,1,3,1.52899727334133,1
"477",1,11931.2372166426,3,-0.588483129381769,3,0.38870636819134,-0.273772946259236,1,0.0911062390548043,1,2,2,2,0.251375932532617,1,1.19325556617703,-1.32179724213584,2,1,-0.273772946259236,1,1,0,-0.552073258681504,2
"478",1,4979.16087391341,0,-1.52689884985642,2,0.38870636819134,-0.450611134052352,2,-1.1835422182834,0,1,2,2,0.129446365082904,2,-1.3146529890844,-0.0386368628768267,5,1,-0.450611134052352,3,2,5,-1.24576343602245,2
"479",0,0,0,0.115328660974222,0,-1.05013980845906,-0.549242250343123,1,0.235416849677016,1,1,2,3,-1.25243099619692,2,-0.790887480667401,-1.32179724213584,5,1,-0.549242250343123,3,1,1,-0.378650714346268,1
"480",1,5347.68880343334,1,-0.823087059500433,1,-1.05013980845906,NA,1,-0.307513006772656,1,1,2,3,1.16402679700502,2,-0.967018640441885,0.650752671985781,5,1,NA,0,1,0,-1.24576343602245,2
"481",0,0,0,0.584536521211549,0,0.38870636819134,0.283952401791357,1,NA,1,1,3,6,-1.97048537070566,2,0.870208649832526,-1.32179724213584,1,1,0.283952401791357,0,1,0,1.18215218467086,2
"482",0,0,0,0.467234556152217,0,0.148898672082939,0.624097847705258,1,-1.1835422182834,0,2,1,8,-0.057575689627747,2,-2.3133764975006,-0.0386368628768267,1,2,0.624097847705258,2,1,1,0.835307096000384,2
"483",0,0,0,0.701838486270881,0,-0.810332112350662,1.72799619347299,1,1.52998699981014,0,2,4,7,-0.943725836561574,1,1.48760354442957,-0.0386368628768267,2,2,1.72799619347299,2,1,4,NA,2
"484",0,0,0,0.115328660974222,0,0.86832176040814,-0.545051066152165,1,0.153397255223176,1,2,2,2,1.05512220370342,1,-0.618481468498726,0.650752671985781,3,2,-0.545051066152165,0,1,0,-0.205228170011032,2
"485",1,2001.99788097303,0,-0.823087059500433,0,-2.48898598510946,-1.28340156030039,1,-1.1835422182834,0,1,2,9,0.489322576991031,2,-2.26624289662622,-0.0386368628768267,4,1,-1.28340156030039,2,1,7,-0.378650714346268,2
"486",1,7187.91963449197,0,-1.0576909896191,2,0.38870636819134,0.196192834341092,1,0.255547106142142,1,1,2,2,0.067677553324676,1,-0.27586563848841,-1.32179724213584,4,1,0.196192834341092,2,1,1,-1.24576343602245,2
"487",0,0,0,-0.471181164322437,1,-0.0909090240254609,1.64861899440464,2,-1.1835422182834,0,1,1,7,0.067677553324676,2,0.221719735741461,1.00006384290689,1,1,1.64861899440464,0,2,1,-1.24576343602245,2
"488",0,0,0,-0.236577234203774,0,-0.330716720133861,-0.357830655591599,1,-0.355861155358697,0,1,1,3,0.311575564794527,2,-0.446389312861263,-0.0386368628768267,5,1,-0.357830655591599,1,1,5,0.315039462994676,2
"489",0,0,0,-0.471181164322437,3,0.38870636819134,-0.245987735328316,1,0.183291381286122,1,1,2,3,-0.381923329996772,2,1.38265385892131,-1.32179724213584,1,1,-0.245987735328316,2,1,4,0.661884551665148,2
"490",1,6447.33293435907,2,-0.00197330408511002,2,-0.0909090240254609,0.229658482728793,2,-1.1835422182834,0,1,1,3,0.663110711693842,2,0.157991721120421,-1.32179724213584,1,1,0.229658482728793,3,1,5,-0.72549580301674,2
"491",1,6083.70705819961,1,-0.705785094441101,2,NA,-0.419464465750003,2,0.182410779123027,0,1,2,3,-0.797252495562001,2,-0.683738552495437,1.00006384290689,5,1,-0.419464465750003,0,1,3,-0.378650714346268,2
"492",0,0,0,-0.236577234203774,0,0.148898672082939,-0.214117715439711,1,0.197350117574122,1,1,2,8,0.251375932532617,2,0.681212182362867,0.449165612374047,1,1,-0.214117715439711,0,1,0,-1.24576343602245,2
"493",0,0,0,-1.0576909896191,0,-0.330716720133861,-0.588877662260661,1,0.287920822506433,1,2,4,4,1.10973466550969,2,-0.801843161322684,-0.0386368628768267,1,2,-0.588877662260661,3,1,0,1.00872964033562,2
"494",0,0,2,-0.705785094441101,2,NA,0.0992637217826906,1,0.342641749904343,1,1,2,8,-2.07675313990524,1,0.370952871318812,1.15452648385779,3,1,0.0992637217826906,0,1,0,-0.205228170011032,2
"495",0,0,0,-0.00197330408511002,0,0.62851406429974,0.9932837323027,1,1.30953520040177,1,2,3,7,0.663110711693842,1,1.40058817127463,-0.0386368628768267,2,2,0.9932837323027,0,1,3,-1.24576343602245,2
"496",1,3247.6072105517,0,0.115328660974222,0,-0.810332112350662,0.338097395527339,1,-1.1835422182834,0,1,3,5,1.3781466837348,2,-0.0647826026377093,-0.0386368628768267,5,1,0.338097395527339,0,2,3,1.8758423620118,2
"497",0,0,1,0.701838486270881,1,-0.570524416242262,NA,1,0.775890289566477,1,2,2,2,-2.07675313990524,1,-0.22660991516974,-1.32179724213584,1,2,NA,1,1,0,0.488462007329912,2
"498",0,0,0,1.17104634650821,0,0.38870636819134,-0.187481357028139,1,-1.1835422182834,0,2,1,3,-0.185278777038443,1,-0.679239922474818,0.449165612374047,3,1,-0.187481357028139,0,1,0,-0.72549580301674,1
"499",0,0,0,0.701838486270881,0,0.86832176040814,-0.494139879507684,1,NA,0,2,3,1,-0.516810171323954,1,-0.512026847910764,0.650752671985781,3,2,-0.494139879507684,3,1,2,1.8758423620118,2
"500",0,0,1,-0.823087059500433,1,-0.330716720133861,0.861038042297646,2,-1.1835422182834,0,2,1,8,-0.381923329996772,2,0.299846463663789,0.449165612374047,1,2,0.861038042297646,4,1,0,NA,2
"501",0,0,0,-0.236577234203774,1,0.38870636819134,0.235679320932048,1,0.445324596869392,1,1,3,1,-0.725676559191788,1,1.31023728963144,-1.32179724213584,2,1,0.235679320932048,3,1,1,1.18215218467086,2
"502",0,0,0,0.584536521211549,0,-2.48898598510946,-1.28340156030039,1,NA,0,1,2,5,-1.7726257315108,2,-1.11188822816372,0.650752671985781,5,1,-1.28340156030039,0,1,0,-1.24576343602245,2
"503",1,5927.95847718229,0,-1.87880474503442,3,0.62851406429974,-0.765035048560829,2,-1.1835422182834,0,1,2,9,-1.67939726976104,1,-1.05218442392342,0.650752671985781,5,1,-0.765035048560829,1,2,2,-1.24576343602245,2
"504",0,0,0,-0.588483129381769,2,0.148898672082939,NA,2,-1.1835422182834,0,2,1,8,-2.07675313990524,2,0.212684103763782,-0.35046541304465,1,2,NA,0,1,0,-1.24576343602245,2
"505",1,8096.77484586649,2,-0.236577234203774,3,0.38870636819134,-0.154271009200293,2,0.465848806933798,0,1,3,6,0.43053280243542,2,0.934846310552669,1.15452648385779,3,1,-0.154271009200293,4,1,5,0.835307096000384,2
"506",0,0,0,0.819140451330213,0,-2.48898598510946,-1.28340156030039,1,-0.0378710795170331,1,2,2,9,1.69093109328948,2,-1.01263457364847,-0.0386368628768267,3,2,-1.28340156030039,0,1,2,-1.24576343602245,1
"507",1,5199.29096015868,0,0.701838486270881,0,-0.570524416242262,-0.28362329286032,1,0.172028943094965,1,1,1,2,0.489322576991031,1,-0.375415252115631,-1.32179724213584,1,1,-0.28362329286032,4,1,3,-0.378650714346268,2
"508",0,0,0,0.349932591092885,0,-0.330716720133861,-0.933044091992282,1,-0.196657553767658,1,1,2,3,-0.869910686495368,2,0.264336726539682,-1.32179724213584,5,1,-0.933044091992282,0,1,0,-1.24576343602245,2
"509",0,0,1,-0.236577234203774,2,0.38870636819134,0.499511174495863,2,1.02439776490783,0,1,2,2,-0.057575689627747,1,0.534325667440595,0.650752671985781,5,1,0.499511174495863,2,1,2,NA,1
"510",0,0,1,-0.119275269144442,2,NA,0.0615005139707583,1,0.377873561008502,1,1,1,8,-1.67939726976104,2,-0.162932970876332,0.449165612374047,5,1,0.0615005139707583,1,1,5,0.315039462994676,2
"511",0,0,0,0.115328660974222,0,0.38870636819134,1.44035756270267,1,1.52073295251727,1,1,4,7,-0.315653983387223,1,0.748778379176005,0.449165612374047,3,1,1.44035756270267,0,1,0,NA,2
"512",0,0,0,-1.29229491973776,1,-0.0909090240254609,0.298525808749765,1,0.619846041350049,1,1,1,7,0.547673025135097,2,-2.3133764975006,1.56106284610593,5,1,0.298525808749765,2,1,8,0.835307096000384,2
"513",0,0,1,-0.940389024559764,3,-1.05013980845906,-0.661085170606406,2,NA,0,1,2,3,0.311575564794527,2,0.858700739519436,1.43362688205554,1,1,-0.661085170606406,0,1,0,-0.552073258681504,2
"514",0,0,0,-1.99610671009375,2,NA,-1.03767477143965,1,-0.376709797798979,1,2,2,3,-0.585512083119796,2,-1.16952380755764,-1.32179724213584,1,1,-1.03767477143965,0,1,0,-1.24576343602245,1
"515",0,0,0,-0.00197330408511002,0,0.148898672082939,1.37055413462889,1,-1.1835422182834,0,1,3,6,0.776948166335509,2,1.3015423521705,0.449165612374047,3,1,1.37055413462889,0,1,2,NA,2
"516",0,0,0,0.701838486270881,0,0.148898672082939,0.247104020985573,1,-1.1835422182834,0,2,1,7,-1.25243099619692,2,-0.0562236854300979,-1.32179724213584,1,1,0.247104020985573,0,1,2,-0.0318056256757963,2
"517",0,0,0,-0.940389024559764,2,0.148898672082939,-0.515946802328659,1,NA,1,2,2,3,0.00534454695663853,1,0.895989368787989,0.449165612374047,2,2,-0.515946802328659,4,1,5,-0.378650714346268,2
"518",0,0,2,-0.119275269144442,2,0.62851406429974,1.74937761536087,2,1.84114082201726,0,1,3,6,-1.09517591949126,2,-1.22119154751457,1.29852370102454,4,1,1.74937761536087,1,1,8,1.70241981767656,2
"519",0,0,0,0.232630626033554,0,-0.810332112350662,0.195129082008362,1,-1.1835422182834,0,2,2,8,0.663110711693842,1,1.04755346662281,1.15452648385779,2,2,0.195129082008362,0,1,0,NA,2
"520",0,0,0,0.467234556152217,0,-0.0909090240254609,-0.409677944288883,1,-1.1835422182834,0,2,2,2,-0.250117078830063,1,0.744834209541207,0.449165612374047,6,2,-0.409677944288883,2,1,0,-1.24576343602245,2
